id,smoking
159351,0.7161532958684387
159352,0.6264756043285511
159353,0.3216829900793931
159354,0.01168434504098196
159355,0.7381826149323658
159356,0.7489661293858183
159357,0.7826123266990131
159358,0.3333820895942625
159359,0.6996351705570735
159360,0.04974532738190758
159361,0.8606222067028535
159362,0.009619062260661377
159363,0.7648420261929856
159364,0.7130118756624488
159365,0.7621923463837074
159366,0.016234692705310905
159367,0.434275670155055
159368,0.6472522468399615
159369,0.7389774451834811
159370,0.37702017594779824
159371,0.5386189082104686
159372,0.08255542939168982
159373,0.7480745092752069
159374,0.5219540734251543
159375,0.9007296834865973
159376,0.7953138152178005
159377,0.005499533889306502
159378,0.7961103276919553
159379,0.23192043006355537
159380,0.12865906700180857
159381,0.03676041739441325
159382,0.48226808295574
159383,0.030206384905401205
159384,0.5657833755622574
159385,0.11965061346052505
159386,0.6348946475976174
159387,0.9073874210250449
159388,0.5610536306112149
159389,0.0025532719674434927
159390,0.6703425976160845
159391,0.35518717444039144
159392,0.8057493291193834
159393,0.027693050252464806
159394,0.15414800815889784
159395,0.8793692992816601
159396,0.8437021079693048
159397,0.7449856630327318
159398,0.8553741289934135
159399,0.8674505814875882
159400,0.7266167343464589
159401,0.7753933861144044
159402,0.02449660445155691
159403,0.02200837277868375
159404,0.8289826900765033
159405,0.016363078867251888
159406,0.05913488957867654
159407,0.012859766247515378
159408,0.002046640650388247
159409,0.8066487044339038
159410,0.6466728753440245
159411,0.7737663190104008
159412,0.7514141082128694
159413,0.7652048532897672
159414,0.20314818965593467
159415,0.40244229706074747
159416,0.4280311949582892
159417,0.4392441909721842
159418,0.787412121654757
159419,0.01812781377889509
159420,0.7356359289359465
159421,0.5637595476854893
159422,0.09135734821638994
159423,0.01419680385474567
159424,0.02262105357016606
159425,0.6566377042460947
159426,0.049804473992478164
159427,0.014507216392783476
159428,0.0032890560746535935
159429,0.05608673347332337
159430,0.011478076455473423
159431,0.7928613225801396
159432,0.027229521367833256
159433,0.03575858822027329
159434,0.47545525438611835
159435,0.5883077432462113
159436,0.705926425127305
159437,0.06674357924649282
159438,0.5695887990813894
159439,0.1878953144604568
159440,0.04164480233624121
159441,0.9430428132400474
159442,0.28610525694986005
159443,0.02395816021267189
159444,0.05037259531469403
159445,0.7177720798600585
159446,0.907378641684237
159447,0.4972882194581333
159448,0.733551482431641
159449,0.48409648206649214
159450,0.002959370171095697
159451,0.7685785920076877
159452,0.5185893624991773
159453,0.01879564552843251
159454,0.5276801401503515
159455,0.6725566641154538
159456,0.008603196327450378
159457,0.42836822925877166
159458,0.6901485122320307
159459,0.6178473855616354
159460,0.050600885221992443
159461,0.661279984135356
159462,0.09260397683865401
159463,0.022087832128802956
159464,0.43828104253153133
159465,0.3196922346532659
159466,0.03468610970174349
159467,0.7387457774165703
159468,0.8754502386416256
159469,0.6229091133898819
159470,0.8671050889717441
159471,0.6838142249029676
159472,0.8833631345699747
159473,0.08967641447571881
159474,0.38606419045346807
159475,0.25015580041764157
159476,0.004017911231178113
159477,0.11216324583575668
159478,0.7207410735681002
159479,0.11762175997302
159480,0.5188320815115611
159481,0.08641570799602356
159482,0.7815193879765444
159483,0.048908283664176516
159484,0.035165410211559174
159485,0.7923161021455203
159486,0.07880608459194854
159487,0.05945354787756757
159488,0.5136916834704477
159489,0.09579042896772173
159490,0.584330049991042
159491,0.8428734692402611
159492,0.15746684015252896
159493,0.6959915653694387
159494,0.02626692223795619
159495,0.002888429241587762
159496,0.8277812083774366
159497,0.3849648198801944
159498,0.292589938660544
159499,0.7473506298967643
159500,0.07190434034131366
159501,0.5950893051129229
159502,0.9143250506348689
159503,0.016143702762025466
159504,0.5718529136075782
159505,0.015845867230485405
159506,0.8545532535594766
159507,0.7247863662325031
159508,0.7622357540362288
159509,0.9101086748303706
159510,0.008972003010705146
159511,0.002862263118240011
159512,0.033501304395449384
159513,0.18195710950587315
159514,0.11103340972608244
159515,0.6588449465937231
159516,0.6644331351313414
159517,0.017832474904209836
159518,0.01554306919865751
159519,0.12795015486786038
159520,0.17837077586754196
159521,0.9580838631582386
159522,0.7961968693259339
159523,0.0055803438902849315
159524,0.42560366969256563
159525,0.009564862850239275
159526,0.20122252914726946
159527,0.007067056398962507
159528,0.3032490011417998
159529,0.8368235947541114
159530,0.5333417707582443
159531,0.08248616067966988
159532,0.9171115085197813
159533,0.8293431890063975
159534,0.5372001862881759
159535,0.8078426382361927
159536,0.008134675068854465
159537,0.27781761272025884
159538,0.7479147797449236
159539,0.773483891201944
159540,0.003282683601677882
159541,0.17823500105905815
159542,0.41582456773588833
159543,0.007794888093851522
159544,0.524700650352248
159545,0.5422096372741957
159546,0.5434345794390997
159547,0.7059915664171127
159548,0.6702160285284054
159549,0.024832880409830674
159550,0.015242672520533984
159551,0.7431509272983238
159552,0.740593744895785
159553,0.4334838148431741
159554,0.164977594334155
159555,0.9230010778727733
159556,0.9179484190431493
159557,0.8245751859422551
159558,0.20251390559633312
159559,0.6933049891648414
159560,0.042425647830980455
159561,0.9392551018661952
159562,0.8789212298298587
159563,0.0710102492162184
159564,0.024954475388657797
159565,0.0690687669059973
159566,0.13397584060204432
159567,0.7576504770452864
159568,0.722555606026419
159569,0.027574395693305817
159570,0.7285699696900115
159571,0.14460127180111843
159572,0.49071782252633267
159573,0.027251498623611946
159574,0.8880536003525352
159575,0.011579154559991643
159576,0.11641435377360759
159577,0.7151550665848537
159578,0.3375144251980674
159579,0.03109446889297622
159580,0.6273297156487819
159581,0.04200349921208118
159582,0.31759554394983297
159583,0.7705000916727175
159584,0.2557498251173698
159585,0.48175737444572697
159586,0.3232044235624863
159587,0.9393185403463062
159588,0.7382116596829832
159589,0.8801921941963955
159590,0.9039978484399116
159591,0.699157749339162
159592,0.02505328579619322
159593,0.7020287107910894
159594,0.030297012071861803
159595,0.7892043166333926
159596,0.8498233268727092
159597,0.4009044924231847
159598,0.023285058131095465
159599,0.007733744679395942
159600,0.006941033044907295
159601,0.6959876136950199
159602,0.08023565027580284
159603,0.7124823844165272
159604,0.33589604761593267
159605,0.3023674024220822
159606,0.0030694629587686996
159607,0.01947809313207335
159608,0.8749380780885451
159609,0.5654183334390527
159610,0.005230376414915358
159611,0.02454827411075557
159612,0.7164572229295727
159613,0.7581298700920202
159614,0.011186790814534565
159615,0.015696841543625304
159616,0.14916836473145334
159617,0.03802202767461471
159618,0.7683399950729919
159619,0.01942213126310089
159620,0.6909127203594593
159621,0.8184931652507663
159622,0.7396561018393781
159623,0.6595337678796419
159624,0.014368462659460433
159625,0.008706292914904509
159626,0.01649134215783299
159627,0.42420460454206194
159628,0.5507309750597744
159629,0.7442450890728773
159630,0.1931109287982836
159631,0.139895069562223
159632,0.09802269785461801
159633,0.026957814171140685
159634,0.41333408447619163
159635,0.007688712180353047
159636,0.10671614983775367
159637,0.17010225481395502
159638,0.9497360895394062
159639,0.17683322794908282
159640,0.034448330360511134
159641,0.05253367483778506
159642,0.07074517907429631
159643,0.2159969058271622
159644,0.42095772145760024
159645,0.48712780721711213
159646,0.009362665169804643
159647,0.5441783677592831
159648,0.4182313613399434
159649,0.16369829530556076
159650,0.9414794733248562
159651,0.8896385807729502
159652,0.34144899250227784
159653,0.07207211549317073
159654,0.023237623968480274
159655,0.7337445869165139
159656,0.21183517997796042
159657,0.7235237296028084
159658,0.01106401327935711
159659,0.0026938565289257813
159660,0.6033312064722725
159661,0.5337120535737638
159662,0.38731926057137256
159663,0.7972950917526784
159664,0.00790013903424222
159665,0.5211377180972
159666,0.6690779486016801
159667,0.10250732358702451
159668,0.7632883450863032
159669,0.2504047711552248
159670,0.019671926477162597
159671,0.6192372804370647
159672,0.42741040608961833
159673,0.5593427686799681
159674,0.4723138273793211
159675,0.8552428636564084
159676,0.005084485995684111
159677,0.560233678567831
159678,0.5179371886309727
159679,0.022602695638636275
159680,0.8989759767236415
159681,0.21588140722855512
159682,0.6853131948783682
159683,0.7561984415323292
159684,0.32785741612936314
159685,0.688176443213985
159686,0.02986633958171473
159687,0.014802988829232163
159688,0.9617477374022527
159689,0.08074957183454007
159690,0.8143931701215964
159691,0.6080017084214915
159692,0.7991177156398771
159693,0.3770360535184735
159694,0.5770791373297974
159695,0.002068132483216614
159696,0.012177349127069196
159697,0.017063619960741717
159698,0.16625020764603285
159699,0.669891380587744
159700,0.6977135161014569
159701,0.7495837288833485
159702,0.6847622816241655
159703,0.006296131688252911
159704,0.5609576998867422
159705,0.06133291640348775
159706,0.18376738123402844
159707,0.740772444599024
159708,0.7018472829944663
159709,0.9129298607897729
159710,0.8989765627383642
159711,0.6272537570100649
159712,0.6430918543162712
159713,0.5809023822750276
159714,0.6004434038031887
159715,0.3845145207614659
159716,0.6530998123783444
159717,0.007179886857151223
159718,0.3797873143041415
159719,0.08258277717664904
159720,0.41436059886873544
159721,0.7793145254678164
159722,0.5530899440727094
159723,0.0353276730119767
159724,0.020401877154303454
159725,0.854212123373499
159726,0.01893694619133732
159727,0.0009948683242024996
159728,0.019646307663432207
159729,0.7490835039068592
159730,0.2834071287442696
159731,0.8134807919430225
159732,0.01618022970176905
159733,0.6134990065239297
159734,0.4413933967928708
159735,0.015484137690818965
159736,0.6428778536307609
159737,0.5310545266577311
159738,0.007816087355859012
159739,0.018358352888108862
159740,0.5491788097031193
159741,0.35360215210917345
159742,0.2604429679762944
159743,0.7886652766514783
159744,0.7431033182081931
159745,0.6079450800710279
159746,0.395500853379465
159747,0.07166254206225962
159748,0.04706850570016304
159749,0.6546606341330384
159750,0.4707062645535701
159751,0.0324919219062864
159752,0.031134973816563792
159753,0.69025346852255
159754,0.43814313110427106
159755,0.4483783834457848
159756,0.02538283343592601
159757,0.2977345927367402
159758,0.5778736454565248
159759,0.024636334950155304
159760,0.8828328121572139
159761,0.016396760626541506
159762,0.49441899009734014
159763,0.13820922103701555
159764,0.7566114850650371
159765,0.5230974029876413
159766,0.5895984832088207
159767,0.4686779808621342
159768,0.8864483602607084
159769,0.6300104848842731
159770,0.8000811371168486
159771,0.022861526341360613
159772,0.5904680964940991
159773,0.22994862477067146
159774,0.2564030742597353
159775,0.14793597560609195
159776,0.02905179946182734
159777,0.4241857987315102
159778,0.2738800932974818
159779,0.796986303857647
159780,0.6380879117782305
159781,0.8016573873392657
159782,0.07132686206164754
159783,0.12437884457904975
159784,0.6097072066664226
159785,0.007918762120959613
159786,0.9204842391751021
159787,0.4021116090224444
159788,0.029380467118697223
159789,0.02954844205237356
159790,0.05571821194012378
159791,0.8880874363521337
159792,0.12739376352170856
159793,0.49937547068883836
159794,0.29987872553702777
159795,0.18994244198345475
159796,0.5665999738874768
159797,0.7761272132706033
159798,0.7039531656437722
159799,0.00697754233993762
159800,0.00898927562957776
159801,0.036981586839455
159802,0.9775131560413617
159803,0.6554673956952606
159804,0.6147706735491263
159805,0.3761907660913967
159806,0.841742359698476
159807,0.5876796495022261
159808,0.00954922276607259
159809,0.5416443827327908
159810,0.003187178013664135
159811,0.006790325939810147
159812,0.42554765568265585
159813,0.6841413294941574
159814,0.9385906253097004
159815,0.8818414661041285
159816,0.6701322645589993
159817,0.6285673402073704
159818,0.004332850501721724
159819,0.7199136741655289
159820,0.1613640971391409
159821,0.008484181545427322
159822,0.6505362683736897
159823,0.004083652465792413
159824,0.645197950177974
159825,0.6759493717886597
159826,0.48612106054898363
159827,0.05776941074193105
159828,0.009159569632019558
159829,0.010051526596520033
159830,0.03675487943777154
159831,0.549225205254527
159832,0.46271440734295194
159833,0.42747941062527156
159834,0.03511112272830342
159835,0.8859876853303641
159836,0.02241551077761296
159837,0.4165347798073401
159838,0.018116767659059105
159839,0.265758233447792
159840,0.7464003613753631
159841,0.8081611519155822
159842,0.7528324834223022
159843,0.8962819533812924
159844,0.5558833416614575
159845,0.02335377872799493
159846,0.6436217648720193
159847,0.35289725328596466
159848,0.36009184169100106
159849,0.7701927483415834
159850,0.00813327066835372
159851,0.27365425201708277
159852,0.0124578194059709
159853,0.15494731371138035
159854,0.8572729217953917
159855,0.28340671244762966
159856,0.12671131847434688
159857,0.7092828812132647
159858,0.7021320398681022
159859,0.0032870478572222307
159860,0.938146409574426
159861,0.013290991169842921
159862,0.008567620992672758
159863,0.7994543439829753
159864,0.02637392021031868
159865,0.013667851398734677
159866,0.6126397551068378
159867,0.5594152253003289
159868,0.8546412926284689
159869,0.5838444385164173
159870,0.7564122764640535
159871,0.06995420966410998
159872,0.6526855155742923
159873,0.6181998328915173
159874,0.3156751951116785
159875,0.0781099628673417
159876,0.7105609424475801
159877,0.0811643555446088
159878,0.5361319135601622
159879,0.6885391752158626
159880,0.644898105155594
159881,0.04058827084328466
159882,0.8942161378838653
159883,0.8487901630041784
159884,0.7863928482553957
159885,0.41902235797523185
159886,0.44321838578985634
159887,0.29387547570975475
159888,0.42362457107613577
159889,0.9239562002146802
159890,0.7122492123199651
159891,0.9525650520322458
159892,0.1783887603815128
159893,0.018467883545398887
159894,0.7773611948861324
159895,0.6889713275805776
159896,0.42492519323641625
159897,0.35800230299493324
159898,0.6843236735266112
159899,0.8504562459163049
159900,0.04765808687021868
159901,0.640695502224295
159902,0.28998853345889486
159903,0.45552430238731934
159904,0.4467333060483713
159905,0.020960217544154593
159906,0.817635639249506
159907,0.7676803304865198
159908,0.7587939595840212
159909,0.004361354489723114
159910,0.4477462930661318
159911,0.31304112133854467
159912,0.5861448686974295
159913,0.04877166218793569
159914,0.01709774038462672
159915,0.2075786217898997
159916,0.014620450142757046
159917,0.008882781453205294
159918,0.1325635363203585
159919,0.5451969272682964
159920,0.12074191754287911
159921,0.8390421801123815
159922,0.15190987416527826
159923,0.2744510662347357
159924,0.838930493097355
159925,0.8292768943081521
159926,0.8624375485687903
159927,0.6508062281348926
159928,0.29726976244839
159929,0.7941959802254391
159930,0.3516954266323117
159931,0.2862542502768431
159932,0.0059109063831389985
159933,0.3093093465299988
159934,0.2594653462238617
159935,0.12258388519652243
159936,0.5053501784259031
159937,0.01284900456297479
159938,0.69618712183189
159939,0.7819370690156072
159940,0.8195376709884542
159941,0.5616975862830665
159942,0.5642559717300383
159943,0.5778360709970929
159944,0.020085533650113542
159945,0.7204929890885634
159946,0.7679731338432951
159947,0.017691383641871113
159948,0.24212128699580737
159949,0.7541073984537426
159950,0.8427173830037366
159951,0.20005258354241445
159952,0.747216079270107
159953,0.007405732757133072
159954,0.5053850566589813
159955,0.004290740465798125
159956,0.7568286961461201
159957,0.9495590425971329
159958,0.6326540143725089
159959,0.2959618704411969
159960,0.7242601673772484
159961,0.8241042534909262
159962,0.003087429112882133
159963,0.9106397435028083
159964,0.05400747477692678
159965,0.7352134499145032
159966,0.8058330822066129
159967,0.6667300314151192
159968,0.009080318036510127
159969,0.8906725093277713
159970,0.028667924789855845
159971,0.012433364606406481
159972,0.02810907381760927
159973,0.6758204411889625
159974,0.2871529358778715
159975,0.7835098064698758
159976,0.6209717638056176
159977,0.8307833920800861
159978,0.026229876609385604
159979,0.6616973883096023
159980,0.7425151959191276
159981,0.7144229498650588
159982,0.5758530929307544
159983,0.8216878475350391
159984,0.37394916511628934
159985,0.8049232571165053
159986,0.8920040651613099
159987,0.02419476737202146
159988,0.8113884880313238
159989,0.7314640228871406
159990,0.18281492494679785
159991,0.021674404880033384
159992,0.46159942144221405
159993,0.014383395796337819
159994,0.005729791014195121
159995,0.00520609310443302
159996,0.47379536853006315
159997,0.8766319943468427
159998,0.6345256973780667
159999,0.8859654009977629
160000,0.7178650519738651
160001,0.16362474094005552
160002,0.3350427875884591
160003,0.032113231696653824
160004,0.6491184633545151
160005,0.005246302215922499
160006,0.4819462653047403
160007,0.770349576939191
160008,0.1247006982906501
160009,0.6569089227120752
160010,0.5510530812384796
160011,0.18774549651564473
160012,0.47447916107897414
160013,0.7607659647924484
160014,0.009232849161086682
160015,0.13986355519423324
160016,0.6890508777320957
160017,0.09672591764451496
160018,0.8634689529237308
160019,0.010011903945484735
160020,0.03910123324007279
160021,0.5593423887937459
160022,0.8203717556855566
160023,0.010818325704263962
160024,0.49588425921368495
160025,0.11529841164524954
160026,0.008379666992221611
160027,0.6670434115548419
160028,0.00980960915554082
160029,0.6925250132258582
160030,0.4567937524078799
160031,0.8399770447005036
160032,0.009015171900922655
160033,0.09863354262693176
160034,0.721954433020887
160035,0.5602226461967187
160036,0.011327413309964524
160037,0.4867992065299439
160038,0.43939321396744685
160039,0.02040163426573125
160040,0.6126936720773506
160041,0.03180400368886113
160042,0.25273111295333217
160043,0.03470087003005759
160044,0.040418187034281385
160045,0.030427423676904704
160046,0.4641255432369697
160047,0.36337057145396273
160048,0.6108863887333279
160049,0.029282722742341106
160050,0.8568024300912092
160051,0.8681890363576262
160052,0.7614782458886424
160053,0.13191882942471456
160054,0.6140927051740607
160055,0.4314721896658804
160056,0.3295154213222972
160057,0.03075456915058249
160058,0.4815955536062507
160059,0.7531915552517188
160060,0.14747117255683148
160061,0.09655330821411255
160062,0.8692019526201193
160063,0.06521492961338171
160064,0.13301876641268562
160065,0.5125087946871214
160066,0.3874333918875837
160067,0.3623211646178051
160068,0.6451166545186136
160069,0.6279096611602253
160070,0.004793587839885821
160071,0.07628544042503675
160072,0.5381931520638342
160073,0.031072129904746545
160074,0.6634125840892064
160075,0.9079450120105316
160076,0.4833897853948508
160077,0.014753810868492829
160078,0.48664989039323603
160079,0.19507636807346138
160080,0.29899914755588053
160081,0.17014908029314998
160082,0.15498820828988294
160083,0.08142701151678418
160084,0.0010566533318570278
160085,0.06045644313558777
160086,0.01745781676973677
160087,0.11480503221980073
160088,0.31269851005961813
160089,0.8751941237626923
160090,0.6503961166153998
160091,0.9234259973630354
160092,0.5369669560591327
160093,0.7382911459708965
160094,0.009821912045053957
160095,0.6415847770241645
160096,0.5255825187899251
160097,0.17135116378940846
160098,0.7644613247754715
160099,0.0006900724145246616
160100,0.5747972893723976
160101,0.4009589581611777
160102,0.7416351199418705
160103,0.7533034203133878
160104,0.1393329091512543
160105,0.38133224736498195
160106,0.008643172770127128
160107,0.24130413185641986
160108,0.5644048409841299
160109,0.9044803857733544
160110,0.6309509604954653
160111,0.5101645262848044
160112,0.02171245165375453
160113,0.058268137620350345
160114,0.7548177427359252
160115,0.00301734470055035
160116,0.021742564520476633
160117,0.8856398249382214
160118,0.5707325169970817
160119,0.002825286164216531
160120,0.29371409774917623
160121,0.631286065156111
160122,0.6144190663520931
160123,0.4308069355629692
160124,0.870497995023215
160125,0.8324927329869319
160126,0.7040536584682612
160127,0.5656707889476462
160128,0.21592131123619357
160129,0.836107998509966
160130,0.6081093201097729
160131,0.014000278109135603
160132,0.02346749615301558
160133,0.9194759695149275
160134,0.8551423431319944
160135,0.6572100813950641
160136,0.007758882778112341
160137,0.7935757478713127
160138,0.6470294846982468
160139,0.9307925721385286
160140,0.3954748981377775
160141,0.7267118900669259
160142,0.001983459997106404
160143,0.318200502129127
160144,0.17497082825310842
160145,0.008438110440711842
160146,0.006206140008136017
160147,0.6177738131272441
160148,0.5825652510209117
160149,0.5062527735372688
160150,0.1576562191363161
160151,0.23493849072510642
160152,0.05199627591253619
160153,0.07065586817429396
160154,0.5771883935301432
160155,0.5568421313835218
160156,0.8439805416856369
160157,0.4288536029697077
160158,0.2119060975755589
160159,0.6442399156332547
160160,0.007410082156438409
160161,0.686480793491657
160162,0.18939650991884102
160163,0.8690158437160662
160164,0.8320083856343011
160165,0.9284750179003544
160166,0.7815887255860846
160167,0.7258454296104269
160168,0.2688705622349864
160169,0.11664852623295774
160170,0.9533880215476346
160171,0.007437709261056357
160172,0.4306332580073662
160173,0.4867508422212162
160174,0.5980305841729595
160175,0.0028181953246569184
160176,0.18506115678437957
160177,0.41268154785486677
160178,0.4883068591141382
160179,0.00577629267424019
160180,0.7692723678589344
160181,0.6747669590407033
160182,0.78840136500539
160183,0.007888995185262466
160184,0.7622017145580906
160185,0.014112875141460045
160186,0.24713977320222272
160187,0.005429961506396783
160188,0.9476425954594938
160189,0.7161049293958196
160190,0.06551505959865343
160191,0.6891075229199678
160192,0.5033201399917817
160193,0.030310963289768202
160194,0.2878342001956513
160195,0.3509109815231762
160196,0.17263481131019187
160197,0.6092238756426508
160198,0.37349360017559763
160199,0.022610008660753196
160200,0.013916888549113519
160201,0.016518696890816593
160202,0.8452877282386208
160203,0.7496318817556256
160204,0.11565019430217614
160205,0.9316246004857743
160206,0.6945107685808761
160207,0.12789514146352454
160208,0.22290478281614978
160209,0.6352836954599583
160210,0.02708620493318677
160211,0.5452112963048652
160212,0.37807937840902056
160213,0.7607385453722715
160214,0.15493921446101755
160215,0.23194056596719376
160216,0.1572989180769888
160217,0.7767016473479667
160218,0.26676075282634354
160219,0.8801655661062483
160220,0.6359626006844683
160221,0.5859870723767742
160222,0.1563657301874103
160223,0.5382295171730782
160224,0.7783871286300522
160225,0.38479314172198636
160226,0.057829731528580106
160227,0.4698123916513857
160228,0.6488107419735152
160229,0.677100697491013
160230,0.7388333144299823
160231,0.01480972720195847
160232,0.8419722906932718
160233,0.017856165162942923
160234,0.029147058387927013
160235,0.7082953456318742
160236,0.5984441836607273
160237,0.42529171558550904
160238,0.27180804154736954
160239,0.002854584225827631
160240,0.9484535452916927
160241,0.019785250743378776
160242,0.39148181593172615
160243,0.6391494550692618
160244,0.006622707726160837
160245,0.5366644467270566
160246,0.8480599829810375
160247,0.5667746620673929
160248,0.1968236898408315
160249,0.7125926220983821
160250,0.864411924228624
160251,0.5063959911229047
160252,0.014440124703668723
160253,0.3626857672399904
160254,0.824419916371658
160255,0.6591540964308051
160256,0.48465162568496584
160257,0.9162355292916463
160258,0.009964970616633801
160259,0.8909463125975655
160260,0.6299435920656704
160261,0.18202958455256918
160262,0.008771690847215338
160263,0.056863404779727636
160264,0.5842224815417544
160265,0.6574912024250181
160266,0.8749482466217529
160267,0.39348164291996945
160268,0.35240462416178203
160269,0.05087457431652537
160270,0.04389997524567354
160271,0.6482253681330485
160272,0.8505631777025228
160273,0.01161921165917853
160274,0.045187987885337025
160275,0.7516430385977281
160276,0.5749514142966147
160277,0.007999010556692387
160278,0.387280100044445
160279,0.6266591672644491
160280,0.03660649318792971
160281,0.7908128984094428
160282,0.6764964909773347
160283,0.534720100901383
160284,0.5988337575253395
160285,0.8032751514942086
160286,0.7071553570191339
160287,0.6681972593949186
160288,0.08652856223277132
160289,0.4557018368513131
160290,0.7619587744264226
160291,0.05976017637155509
160292,0.00860030206470594
160293,0.7227628547145379
160294,0.07956737022076521
160295,0.7955780435034743
160296,0.6971885315336447
160297,0.8264782982102088
160298,0.018146672043319857
160299,0.7914707919182061
160300,0.6347310294622283
160301,0.6406678558928183
160302,0.12486986754789718
160303,0.5070606237565736
160304,0.8135800280341857
160305,0.64958278470523
160306,0.7119935530163545
160307,0.6381923924076435
160308,0.032496483207936994
160309,0.04810860666712261
160310,0.010575713582229368
160311,0.7917889576999573
160312,0.577256622262064
160313,0.7133810299464843
160314,0.4933000498085049
160315,0.7744146640878101
160316,0.750470842430293
160317,0.5978014590569654
160318,0.8548019219634542
160319,0.47683930609688935
160320,0.009283515898934863
160321,0.79129396827622
160322,0.5760124182394942
160323,0.4996860546651525
160324,0.7641419740387936
160325,0.924803185341589
160326,0.504549785721255
160327,0.012951156973551481
160328,0.042859419642110604
160329,0.822346562390004
160330,0.018791983275846125
160331,0.8907329796633541
160332,0.8123552912294872
160333,0.1308720935732615
160334,0.6100099251979508
160335,0.33229873148406347
160336,0.7138355043205336
160337,0.8035863346085368
160338,0.4093272513243174
160339,0.01920593707773628
160340,0.7591825743798676
160341,0.5152043540572647
160342,0.44651773189179716
160343,0.8584225184003743
160344,0.5752640278592707
160345,0.43062463636366405
160346,0.41658478298057966
160347,0.8687189054256363
160348,0.873244805276026
160349,0.5473605175698734
160350,0.7823500535860269
160351,0.7986626143281664
160352,0.6362329403979737
160353,0.022656140309051904
160354,0.023420919700287708
160355,0.23217501026004833
160356,0.18186514098096726
160357,0.024464993824812053
160358,0.19144545232899787
160359,0.02454919283466185
160360,0.021480896016894964
160361,0.05795809119291741
160362,0.007801746061310942
160363,0.023433128100193615
160364,0.40946721907481454
160365,0.5771529021789995
160366,0.009609659711295708
160367,0.8919752099529205
160368,0.19615387763447031
160369,0.009844100313704689
160370,0.9235785224064943
160371,0.7461951259075101
160372,0.008552308590845341
160373,0.9454470637747968
160374,0.7086952743289727
160375,0.11099485981319188
160376,0.5484125498322547
160377,0.018416509143621727
160378,0.8026334401063121
160379,0.6115440025112023
160380,0.015596222832779248
160381,0.6124181934615953
160382,0.6761088450652408
160383,0.1610197969266228
160384,0.556809696094423
160385,0.004895127755197596
160386,0.05587615251309622
160387,0.004790729568419213
160388,0.31167472316316236
160389,0.7250061660768053
160390,0.7587477542261959
160391,0.6080642951388164
160392,0.6210139494600226
160393,0.09868480834255565
160394,0.012381598371668898
160395,0.7657411165962059
160396,0.5948826681674256
160397,0.2727697405522129
160398,0.8213555288182743
160399,0.5712017411043671
160400,0.8628135893716681
160401,0.004925212040980497
160402,0.8551209290520388
160403,0.03703918146472221
160404,0.4701894223689042
160405,0.48233662772307234
160406,0.5749843814398065
160407,0.025576112074878116
160408,0.6440595332972401
160409,0.0054932109878940046
160410,0.031802005419742554
160411,0.8763509034905776
160412,0.7625872313226986
160413,0.8313504960444699
160414,0.04663036352802881
160415,0.02339904393191115
160416,0.016200873307668874
160417,0.01980722480342243
160418,0.07929857336895223
160419,0.37240684394226387
160420,0.13170940141872922
160421,0.500727452819027
160422,0.5686813679113888
160423,0.005616132970551661
160424,0.5172778648501829
160425,0.010719622394046112
