id,smoking
159612,0.7020234993272961
159613,0.7621824440502907
159614,0.010533292333866864
159615,0.018958293297489652
159616,0.1644405735553727
159617,0.03449414632359611
159618,0.7928780106464307
159619,0.021108381738784376
159620,0.6868306009792005
159621,0.8146416084191384
159622,0.7591252700202347
159623,0.6527357207388518
159624,0.012820175944685399
159625,0.007450637165404966
159626,0.02599228296104685
159627,0.4658295939932753
159628,0.5067426903399673
159629,0.7601142391902201
159630,0.1992036790373175
159631,0.13357390999202287
159632,0.07717225625561282
159633,0.02432918229484198
159634,0.5172161847026318
159635,0.008679576052074303
159636,0.07165479557995892
159637,0.18432575967424994
159638,0.913507511293692
159639,0.24006958522934616
159640,0.04612174903260576
159641,0.06619574222027771
159642,0.13937050206019885
159643,0.18257748781690772
159644,0.47463656760053324
159645,0.42457272797317197
159646,0.006899408458237709
159647,0.5642780535822077
159648,0.3918518339146364
159649,0.1588570209909902
159650,0.9401950870494273
159651,0.869492959653318
159652,0.1973699060877219
159653,0.13576391657469686
159654,0.01456034481921191
159655,0.6868128159918471
159656,0.09182353688152774
159657,0.7008224783583479
159658,0.009119256016304044
159659,0.0030167434222951564
159660,0.35779554620341686
159661,0.5283564792723242
159662,0.3284211740052026
159663,0.7670404864423518
159664,0.004732581011662546
159665,0.4997806242009444
159666,0.6107258972581273
159667,0.08528658506024585
159668,0.8134429349222285
159669,0.32066896330569195
159670,0.03792032434799704
159671,0.6351915886322634
159672,0.35047876937243344
159673,0.49234367527765394
159674,0.40908569933466543
159675,0.8435608836615529
159676,0.005170911629033177
159677,0.6117418533511785
159678,0.6046759249318158
159679,0.028844453185571037
159680,0.8699887209096171
159681,0.27290773391785844
159682,0.6757452186023747
159683,0.7602520294012227
159684,0.3695533504859317
159685,0.5966807256086294
159686,0.020836096568311563
159687,0.00413882920153541
159688,0.9433547726407063
159689,0.15073755371058634
159690,0.783549434490911
159691,0.5825489636333134
159692,0.8772098273432917
159693,0.45841453315710595
159694,0.6629976087374166
159695,0.0014524333499928168
159696,0.005732704949961915
159697,0.016824564526395615
159698,0.17136373510222366
159699,0.6801372511939462
159700,0.710142804248231
159701,0.7552199930334619
159702,0.6709073055517459
159703,0.011542324599960064
159704,0.5413822250624394
159705,0.0674611471484106
159706,0.21170957230347892
159707,0.6839522749303556
159708,0.7457522172637887
159709,0.9354902155682993
159710,0.9432834654288514
159711,0.6721691078641164
159712,0.6698364004000535
159713,0.5841084160437832
159714,0.5562742424341145
159715,0.38508990523338876
159716,0.6493627496682484
159717,0.008168582761919077
159718,0.3800746838182786
159719,0.052692842790164895
159720,0.5118346680327938
159721,0.7808503266774618
159722,0.5025220025854247
159723,0.042287820410890874
159724,0.01171637536133467
159725,0.860168394741006
159726,0.018644428714671066
159727,0.0032396589740091406
159728,0.015678290253100687
159729,0.5643050356572888
159730,0.37080548210847747
159731,0.8191253714108877
159732,0.01093170224335655
159733,0.5602418664987204
159734,0.4187525873032323
159735,0.014874119849921276
159736,0.6443278719217594
159737,0.6305868536351582
159738,0.015038886716280528
159739,0.007707260377844296
159740,0.5091245681520337
159741,0.3431754050628558
159742,0.29983600344284794
159743,0.7552544963201275
159744,0.7751286180172658
159745,0.6146125962203332
159746,0.34724540692019124
159747,0.05936675919437694
159748,0.04398498260199337
159749,0.5697202063968918
159750,0.6143340723552859
159751,0.02419668700077323
159752,0.053562344042050784
159753,0.6570673427206855
159754,0.460958824107105
159755,0.4630062545541616
159756,0.03149473603929977
159757,0.2974837491910862
159758,0.5428088085923297
159759,0.033499805691795136
159760,0.9045287013175211
159761,0.017685719073092233
159762,0.49433510127185687
159763,0.0982373181610257
159764,0.734532482032037
159765,0.5442439057469186
159766,0.5877272384569362
159767,0.4845972480913466
159768,0.8912889853686634
159769,0.633815940408669
159770,0.7932262094813887
159771,0.01787267501041966
159772,0.5638293895689303
159773,0.19592327304801666
159774,0.32255372527730375
159775,0.21145085505563083
159776,0.03713407421669647
159777,0.45763791787421665
159778,0.2643553380456751
159779,0.7921551827192004
159780,0.6398241416265518
159781,0.7815765491177697
159782,0.02688726261379897
159783,0.10404875946250691
159784,0.5392789851166601
159785,0.006901526747190102
159786,0.9361818628007742
159787,0.5822805938990159
159788,0.019339282612086096
159789,0.02191455578872551
159790,0.05661438995032279
159791,0.8901739460935255
159792,0.1020834434692512
159793,0.5132991585475876
159794,0.21551661794607307
159795,0.17329082573432542
159796,0.6118166438082545
159797,0.7965589468958219
159798,0.721282496205605
159799,0.004702645813421423
159800,0.010136741969564848
159801,0.03959143504355197
159802,0.9567424273697752
159803,0.682908213987156
159804,0.5915998073409506
159805,0.3661842149998257
159806,0.8603687595519626
159807,0.5817053980282566
159808,0.021196915123717946
159809,0.5379703596753304
159810,0.0018582509658150658
159811,0.007271170073297383
159812,0.4302365346201931
159813,0.6647884951893073
159814,0.9179877646028108
159815,0.8251434781204916
159816,0.7291404394695199
159817,0.6742532428144126
159818,0.006000942468554868
159819,0.7434404351815178
159820,0.12555180567720176
159821,0.011562552353399726
159822,0.6299682797242893
159823,0.0028436630829702316
159824,0.6235178790630236
159825,0.6694290221178759
159826,0.5278765236889283
159827,0.07746879168401355
159828,0.016077719678726416
159829,0.01227564835977812
159830,0.03271401435239403
159831,0.6089145109421881
159832,0.548107035739639
159833,0.3725540066942984
159834,0.021627630356558222
159835,0.8679078599957135
159836,0.044931346962925424
159837,0.3678296100307779
159838,0.014467038117756483
159839,0.24479096874617354
159840,0.7612428616029915
159841,0.8103544878578096
159842,0.775295785762207
159843,0.8878193083940241
159844,0.5367492047711133
159845,0.017236189997810465
159846,0.6405559983016184
159847,0.33623509254782186
159848,0.3499539595049561
159849,0.7801432954936394
159850,0.006471864138332971
159851,0.2779799160398136
159852,0.01057149355292471
159853,0.17330870936549586
159854,0.841272904567268
159855,0.25422959504886594
159856,0.08647016102458252
159857,0.6679184921461773
159858,0.7828403582588055
159859,0.004786380819280099
159860,0.9277780373704915
159861,0.011559928984860392
159862,0.03243371149967205
159863,0.7358659873626792
159864,0.021122254956843414
159865,0.008716195138227377
159866,0.6748796940457192
159867,0.4832567317711568
159868,0.8518400169225016
159869,0.5636018949210978
159870,0.7725463144149322
159871,0.07660723768303647
159872,0.7562599643700254
159873,0.6638691476799466
159874,0.24960137247953104
159875,0.08939595641673996
159876,0.8286909620874279
159877,0.07245683479208832
159878,0.608544248184882
159879,0.7339327265216736
159880,0.6375512698268453
159881,0.058255597954522766
159882,0.899208051787807
159883,0.8170801899649607
159884,0.823946463048464
159885,0.3823452391925896
159886,0.4589322888091906
159887,0.44377845094303103
159888,0.37120069287122703
159889,0.8923169070302432
159890,0.6924457698458651
159891,0.9540195184104151
159892,0.18308077398454264
159893,0.025489606911559205
159894,0.748607150414757
159895,0.6800289686416389
159896,0.4547375087261684
159897,0.3212184025832501
159898,0.7493974413048667
159899,0.8552484832385061
159900,0.03540842685575158
159901,0.598860479711245
159902,0.30293104394549364
159903,0.4480594757906894
159904,0.4227726255882027
159905,0.01062176387285297
159906,0.8359838261826043
159907,0.7486091525321024
159908,0.7453881323955067
159909,0.0033899533467991144
159910,0.4369584901129898
159911,0.34758160799854576
159912,0.735295299154802
159913,0.08831031808907301
159914,0.01488545699183481
159915,0.22019922646189405
159916,0.01392234554554326
159917,0.01270487827635383
159918,0.1361715406627754
159919,0.5611249728316478
159920,0.19499581050328274
159921,0.860869210589355
159922,0.1771923176324887
159923,0.22242712946290868
159924,0.8759916632983545
159925,0.817829952090021
159926,0.8631070450001592
159927,0.6710551294878113
159928,0.36476278780176696
159929,0.8071188500186248
159930,0.47974490279088033
159931,0.4105851119922394
159932,0.0073255250587531805
159933,0.32871174914195006
159934,0.25537218672036127
159935,0.12901484602624091
159936,0.5143383315165709
159937,0.012489291669813923
159938,0.751389608586117
159939,0.8277946273274193
159940,0.7827769858976147
159941,0.5532429106754383
159942,0.5217487575830598
159943,0.5444437592917054
159944,0.005022070978230768
159945,0.6955808824234261
159946,0.7724234284687957
159947,0.018165813350834024
159948,0.22416876132619348
159949,0.7408433321269244
159950,0.7586877367992658
159951,0.19803401042783428
159952,0.7544351123360283
159953,0.0038450400221230444
159954,0.5279766945350048
159955,0.009131200430267146
159956,0.7732128286998837
159957,0.9297591490442143
159958,0.5521912374066511
159959,0.3271411783901974
159960,0.7410738945654614
159961,0.8046133821970979
159962,0.004760837467495376
159963,0.9063593638231124
159964,0.042696766204487244
159965,0.7301824761807612
159966,0.8189979473486436
159967,0.6743644773721406
159968,0.007906927239839098
159969,0.8829155511322274
159970,0.02621168851039854
159971,0.008787285391553639
159972,0.020390705786111827
159973,0.688253938295581
159974,0.32153863740202904
159975,0.7274178163115087
159976,0.6259205770091693
159977,0.8458061958582892
159978,0.03250336022503309
159979,0.6315656164966551
159980,0.7136697679713718
159981,0.776283503020773
159982,0.5576595877951382
159983,0.8317902328165964
159984,0.3943616684679147
159985,0.8504725854098543
159986,0.8949292857042627
159987,0.020345136190826157
159988,0.8513864899660477
159989,0.6797201252217004
159990,0.20506971765450685
159991,0.022920096110976885
159992,0.5333386605481716
159993,0.009337372196913581
159994,0.004373830260203917
159995,0.005822902977196764
159996,0.5077327451019664
159997,0.8949233284740944
159998,0.6620310331985233
159999,0.8888758216487118
160000,0.6688929251955045
160001,0.18490872159335417
160002,0.41125960425217095
160003,0.04766228837156248
160004,0.6373835878458077
160005,0.007651188317643742
160006,0.46499841778056966
160007,0.7641952295954434
160008,0.2178731360427635
160009,0.6566901549738502
160010,0.6399806453502819
160011,0.16842581817098135
160012,0.39904010425240466
160013,0.6379056172672031
160014,0.0064586528153499825
160015,0.12389095414553264
160016,0.719442474880654
160017,0.11726342898825683
160018,0.8419783509532534
160019,0.011247534079179358
160020,0.03574394382266842
160021,0.5636065880509702
160022,0.7478877002775786
160023,0.025905714933557325
160024,0.4821926446104246
160025,0.09536458073040018
160026,0.008022894884592992
160027,0.568377638099355
160028,0.007572868628874814
160029,0.7250627481329931
160030,0.41068234785689195
160031,0.827821057883461
160032,0.014436706246734238
160033,0.11987432144794626
160034,0.7501946751005671
160035,0.6145451268702312
160036,0.015294447145006688
160037,0.38645991784081407
160038,0.5181707604906912
160039,0.008699110811585439
160040,0.5965531668211951
160041,0.02652798025747319
160042,0.3266593130501202
160043,0.04560186534229067
160044,0.06644305527768068
160045,0.02519506211840211
160046,0.4204944361856018
160047,0.3721548849282123
160048,0.5659233662319965
160049,0.01116137224600012
160050,0.7967406820546621
160051,0.8750623546777986
160052,0.7610110141763908
160053,0.17257937859339592
160054,0.5988113117592405
160055,0.47278185948306994
160056,0.37709916823426026
160057,0.026534029925905703
160058,0.5067805287381576
160059,0.7461105938528468
160060,0.22000170972498007
160061,0.10525050926503625
160062,0.842332629239534
160063,0.048661677654598105
160064,0.12452166778414289
160065,0.3246607473157416
160066,0.38404024038382367
160067,0.38589640663154706
160068,0.6906334648924012
160069,0.6711059504741803
160070,0.005217968760486652
160071,0.05511159069066816
160072,0.42209798240511803
160073,0.026707832207932616
160074,0.6784869355225225
160075,0.8887970882319672
160076,0.4487854292169761
160077,0.029443604178903193
160078,0.6117498991099821
160079,0.1397255055175349
160080,0.2579044252767157
160081,0.1274702626211816
160082,0.1581624918425631
160083,0.09765255744029029
160084,0.002355156301010089
160085,0.06258377682172328
160086,0.018622403036221192
160087,0.14100550647292254
160088,0.3815566638959454
160089,0.8819564474663865
160090,0.6542038650299731
160091,0.8965373365953258
160092,0.5735286826035699
160093,0.7230893971950373
160094,0.0164610576199128
160095,0.7350347158931528
160096,0.5059475073000064
160097,0.20709426988480148
160098,0.7030558466997907
160099,0.0009731084530309476
160100,0.5915303913897639
160101,0.3986209631891553
160102,0.7382065875451751
160103,0.7063463077253181
160104,0.15530128240447805
160105,0.35007692083116204
160106,0.014266853788230466
160107,0.20413907232643905
160108,0.5404901206601287
160109,0.8678650048909975
160110,0.6310423331949252
160111,0.39189872327127856
160112,0.04032043011093799
160113,0.06393849736978358
160114,0.7163962954224015
160115,0.0024313209814204283
160116,0.00854899241078907
160117,0.860895692471158
160118,0.5490093872715756
160119,0.004129949354986953
160120,0.3059399523292307
160121,0.6072730573684989
160122,0.6477499511791929
160123,0.439553636813615
160124,0.8831155402018442
160125,0.8461947675403849
160126,0.7047464119347993
160127,0.5394223118794483
160128,0.3530777098351796
160129,0.8824299288059203
160130,0.5978625975468079
160131,0.06496470506084802
160132,0.02093488421439321
160133,0.9110201874152531
160134,0.8675146295215694
160135,0.6170216864088274
160136,0.007730944357285552
160137,0.7688001406088621
160138,0.742365047457636
160139,0.9246591335183745
160140,0.4291598937539236
160141,0.7270629222519372
160142,0.0023847586524115057
160143,0.3729021417867081
160144,0.09704339067790912
160145,0.011856544027936093
160146,0.005539803157964589
160147,0.5880565026894174
160148,0.6487550866591751
160149,0.4764956523954487
160150,0.14943284133603055
160151,0.30871426328920876
160152,0.06004104212422804
160153,0.0385091305993051
160154,0.6342152594865724
160155,0.6018486949801957
160156,0.8576452226010384
160157,0.436018676130295
160158,0.18998360636798658
160159,0.6516160989945254
160160,0.010744760309512423
160161,0.7086229401763653
160162,0.17675061396067032
160163,0.8279246604965845
160164,0.8366808428956661
160165,0.9303444157445153
160166,0.8152171567954629
160167,0.7628879812734967
160168,0.1415226872202021
160169,0.12754870138574964
160170,0.9143198196351908
160171,0.009260333346032396
160172,0.464257257070431
160173,0.5415068157203814
160174,0.6206976790123585
160175,0.005923352373039175
160176,0.18737151003003003
160177,0.3823688218660365
160178,0.5022652655848217
160179,0.006746159263969225
160180,0.7847568162615693
160181,0.6995788856808485
160182,0.817745826728721
160183,0.014499571240560968
160184,0.7186287251151854
160185,0.011638144464670964
160186,0.3430494569680585
160187,0.007417746137478466
160188,0.8994477131897206
160189,0.6843993843528678
160190,0.061923681237800794
160191,0.7182755268852615
160192,0.6253103167401057
160193,0.013609429208577467
160194,0.28456607785116605
160195,0.45685008851572895
160196,0.22812656338737133
160197,0.665860861771416
160198,0.4440967786832615
160199,0.02695451372648541
160200,0.015994812990533597
160201,0.025540988255500583
160202,0.8528631043247554
160203,0.7428204934926897
160204,0.08116759801415512
160205,0.9277759432469084
160206,0.6980748950621799
160207,0.14411548824926612
160208,0.2697381610768972
160209,0.6606572058156578
160210,0.016622920024816152
160211,0.5484539872057241
160212,0.41856043301533724
160213,0.768037736218276
160214,0.13036702424670704
160215,0.2709861713061875
160216,0.14386793454394514
160217,0.7501973260053538
160218,0.29311763288193793
160219,0.8620757376845107
160220,0.7249600695026907
160221,0.5771091377609058
160222,0.23461906016098347
160223,0.6161667349417994
160224,0.7648657974353072
160225,0.43345711246624125
160226,0.07615548840920947
160227,0.497969431087002
160228,0.7967128961270915
160229,0.6921078148912259
160230,0.729006761137771
160231,0.010343146605152015
160232,0.8756378856988619
160233,0.013299648238612263
160234,0.021831918513061634
160235,0.720563025156177
160236,0.5842522242232343
160237,0.4321913540864996
160238,0.29815175674593747
160239,0.0010307303362180895
160240,0.9032642421409821
160241,0.022363205930266417
160242,0.44618608275270827
160243,0.6941779552837074
160244,0.008358998069375439
160245,0.5731393946716519
160246,0.8652373530672899
160247,0.5987404191465958
160248,0.21633675900764146
160249,0.7668923903639517
160250,0.862989132674653
160251,0.5017814727220297
160252,0.014748647016802873
160253,0.336809170226636
160254,0.8326544711591838
160255,0.6409629737469901
160256,0.431694466551469
160257,0.9181941142145873
160258,0.0066024006398700775
160259,0.8563631862403418
160260,0.5901145805381987
160261,0.17052920757443246
160262,0.009124699678263378
160263,0.04464862011740734
160264,0.5810240635817248
160265,0.5545926485963971
160266,0.847717152732679
160267,0.45630230228027424
160268,0.378383821481352
160269,0.026859745736401708
160270,0.03329419907820283
160271,0.537643594143625
160272,0.8731804694800949
160273,0.0074746662687581655
160274,0.038288229968901445
160275,0.7880656035360627
160276,0.5680383733021266
160277,0.011095975849184352
160278,0.5034468739716562
160279,0.6772973776470813
160280,0.09764633366975746
160281,0.7775865753025869
160282,0.7074000502996751
160283,0.49900980315565036
160284,0.5660736479026144
160285,0.8370968937553017
160286,0.6899807242505233
160287,0.7148762077786246
160288,0.08310331572247288
160289,0.38316242423926783
160290,0.8017079984414879
160291,0.04181252319913122
160292,0.009541853116486702
160293,0.7088477519542488
160294,0.0931077616070221
160295,0.7825569434668624
160296,0.6987137539527222
160297,0.8210189484466681
160298,0.012365068838015619
160299,0.8006514258564114
160300,0.6201466645441723
160301,0.5943322920538839
160302,0.10344108546583701
160303,0.4937268632290042
160304,0.7671145307252825
160305,0.7276448572534755
160306,0.6888367754310426
160307,0.5990580901839209
160308,0.02719337792508692
160309,0.07219155528167374
160310,0.005759637815653725
160311,0.7991479010318853
160312,0.5100080394804923
160313,0.732849519158683
160314,0.49200406385100126
160315,0.7652628782883263
160316,0.7345753467648309
160317,0.6243953254848824
160318,0.8371697494161207
160319,0.545823723096561
160320,0.013823754271459042
160321,0.7793028769117625
160322,0.644418228373233
160323,0.48023871694830567
160324,0.7406926998412089
160325,0.9283833511221853
160326,0.5244760366807534
160327,0.010819597173143958
160328,0.04196257838006309
160329,0.8289480516105621
160330,0.025689043436839486
160331,0.9203781932288699
160332,0.8540185323686718
160333,0.12024389314501749
160334,0.6241744005162548
160335,0.32115025024903926
160336,0.7252561176243537
160337,0.8613636354283517
160338,0.3257331355921589
160339,0.01903089088346736
160340,0.7503782225616182
160341,0.6034435913547495
160342,0.4625607941033077
160343,0.8364136443814979
160344,0.539644246686717
160345,0.5219916262461737
160346,0.4014486729405444
160347,0.922305614166158
160348,0.8736027530637696
160349,0.5516212267175182
160350,0.8017779003370841
160351,0.7954165319958194
160352,0.6049059697802209
160353,0.033055447894500316
160354,0.011095814294095167
160355,0.11624062847550845
160356,0.1447534129869443
160357,0.03532371790693065
160358,0.24190344592323731
160359,0.024549284781710437
160360,0.016363570802861233
160361,0.05073303668021999
160362,0.0070815770409410495
160363,0.0243915801018542
160364,0.4465801906625534
160365,0.5365581621500547
160366,0.008131121336964777
160367,0.8422439336689068
160368,0.153164261248925
160369,0.028987617176698354
160370,0.887601263628218
160371,0.7624714201587565
160372,0.00954197276386424
160373,0.8895669914196973
160374,0.7842684346075665
160375,0.13685166803682397
160376,0.5920209495540296
160377,0.021366786559104463
160378,0.7582399924678487
160379,0.6567504679280748
160380,0.018037824002674424
160381,0.6459226242409849
160382,0.6791523754831901
160383,0.13470189556323778
160384,0.5222343403356016
160385,0.00643735717254617
160386,0.0513818811349081
160387,0.005438794708145241
160388,0.3140097034607041
160389,0.7459163635243713
160390,0.6537512872728218
160391,0.640511040427766
160392,0.6445652045930698
160393,0.10166042163178687
160394,0.007213431372906212
160395,0.7532940465979335
160396,0.7014518295620105
160397,0.28295461473673916
160398,0.8127069840138661
160399,0.5147677722702806
160400,0.7891892405798598
160401,0.004253446115030756
160402,0.8317777396008437
160403,0.04317320656611715
160404,0.48956233617540323
160405,0.5179068585468124
160406,0.6361790943884288
160407,0.02762783947443151
160408,0.6446423199549478
160409,0.0066568009062550025
160410,0.013461632037918706
160411,0.8648554586724488
160412,0.7743863762243327
160413,0.8371716249594763
160414,0.028994915788591057
160415,0.016024003604217893
160416,0.012729505271751589
160417,0.01525973270223826
160418,0.07201081381778192
160419,0.3616243301575494
160420,0.16007818308619795
160421,0.5043122480188421
160422,0.6021010394932055
160423,0.008098002967923701
160424,0.5328374603017968
160425,0.015924813883699516
